id,song_popularity
1254,0.409932202026118
1255,0.3071477874677716
1256,0.3145698571352165
1257,0.3744109180265416
1258,0.3872424882009214
1259,0.44577661533465773
1260,0.3665110642330008
1261,0.4027469205794978
1262,0.41504751725355515
1263,0.37591643797075547
1264,0.4021223788061754
1265,0.3943831428093331
1266,0.3332222638071729
1267,0.3236268118412129
1268,0.4370665721670053
1269,0.40277639825114475
1270,0.354870922915749
1271,0.4488960009919837
1272,0.30169899627537233
1273,0.3444779696565955
1274,0.42950229210481167
1275,0.39976182663275317
1276,0.33414568875807904
1277,0.3843201890449069
1278,0.3558297900936142
1279,0.4443829634307685
1280,0.38073901299924795
1281,0.35577544385295945
1282,0.40722640308843916
1283,0.35469677629611224
1284,0.41555617188424815
1285,0.3294672338700273
1286,0.394101032874265
1287,0.2686866442529719
1288,0.3316339271107464
1289,0.34124383013985665
1290,0.43857306334201396
1291,0.3177648137716904
1292,0.27791669079702874
1293,0.318306183982636
1294,0.30332077382349826
1295,0.3004143538297363
1296,0.36494771214030786
1297,0.31520171535362956
1298,0.39758370444066626
1299,0.43519433918017536
1300,0.33746910957705156
1301,0.3411177316364268
1302,0.30389519267080256
1303,0.42408287100588754
1304,0.274738617761476
1305,0.3008385965064413
1306,0.26673906885380627
1307,0.303397589123033
1308,0.3800656444809212
1309,0.4104747249143028
1310,0.3766536056876012
1311,0.36348358837739025
1312,0.3699085681791508
1313,0.4295022775192767
1314,0.40667538121881747
1315,0.29798063994011464
1316,0.35670181748262375
1317,0.40924824500722745
1318,0.3625130336469867
1319,0.3260976820214235
1320,0.4484156499643175
1321,0.40976522869578247
1322,0.34912322165329424
1323,0.33766027178042524
1324,0.3781954109350611
1325,0.32196812358293775
1326,0.3403162033429575
1327,0.33369190432840257
1328,0.28785604752972016
1329,0.40000356593825437
1330,0.40674999584781973
1331,0.3697829684433478
1332,0.3491954850693972
1333,0.3685074131712377
1334,0.4217266656009931
1335,0.31325799288117223
1336,0.4303161827569107
1337,0.33589167009459053
1338,0.3800968346111513
1339,0.3311731488446462
1340,0.37675302804312827
1341,0.29013656823997847
1342,0.38631666560055555
1343,0.40095847637440857
1344,0.32873100797728183
1345,0.28997569831000003
1346,0.2807176822011692
1347,0.36745802055095494
1348,0.30317101254970585
1349,0.4062124436057493
1350,0.34078686147566833
1351,0.4238610113457
1352,0.34767992383181406
1353,0.31412448912151203
1354,0.3694151840821285
1355,0.32321975907579614
1356,0.32233270981415085
1357,0.3331154815514679
1358,0.3096772203117631
1359,0.2674943602586269
1360,0.3860489769789659
1361,0.39377032221321245
1362,0.35402122579645895
1363,0.3742488421106791
1364,0.42573529614447886
1365,0.3449561759174491
1366,0.24907954816374234
1367,0.41887593180077565
1368,0.2494267462210365
1369,0.3838817788676087
1370,0.2989028439334796
1371,0.392430102236531
1372,0.3786170068822492
1373,0.37426373293403914
1374,0.3020012661594561
1375,0.39509077945705706
1376,0.3923135432401374
1377,0.32100426687396555
1378,0.38755837615519134
1379,0.3876529401433967
1380,0.37700922816336246
1381,0.3683061914289647
1382,0.3793055370139
1383,0.33003537436027397
1384,0.3768946443038722
1385,0.4228393469674375
1386,0.4355977828676988
1387,0.3020633559136289
1388,0.28069005598840535
1389,0.42974396865793596
1390,0.40798513281815907
1391,0.33755420249851364
1392,0.40314461156245723
1393,0.3284702513182446
1394,0.33906794617338726
1395,0.36051666905407365
1396,0.3974350752620374
1397,0.37767283814877894
1398,0.3426572359086946
1399,0.3278195935888646
1400,0.30797261580262664
1401,0.4256254819467736
1402,0.3494490783422015
1403,0.35139754167692744
1404,0.3430549653469889
1405,0.2990485333179019
1406,0.370400719752354
1407,0.30307361036377056
1408,0.33342425618536065
1409,0.3967539719240004
1410,0.4059312935523223
1411,0.39427618515128043
1412,0.3375348863732268
1413,0.3482211555010005
1414,0.2802940366338713
1415,0.3786704096123691
1416,0.36496733037484086
1417,0.35373648550580644
1418,0.3386724430821458
1419,0.37498654572538237
1420,0.3761367923143678
1421,0.44830284872114223
1422,0.38140781770488086
1423,0.37054457634915394
1424,0.34606304528291093
1425,0.3268714856627495
1426,0.31561051206747937
1427,0.3145932882146696
1428,0.31488830157208436
1429,0.35174210719072413
1430,0.3484564164404181
1431,0.3611285677241708
1432,0.4243509647118686
1433,0.3818023464549516
1434,0.3843801307997282
1435,0.3891029979146572
1436,0.367247305208123
1437,0.3364153542201394
1438,0.35143357245188134
1439,0.30722845160939527
1440,0.3265273189366702
1441,0.36449440940750083
1442,0.4074852147491331
1443,0.35014719281363477
1444,0.2840079187774469
1445,0.3537072188254867
1446,0.3264682930992373
1447,0.4146956939227673
1448,0.42360127652868795
1449,0.33050494629174576
1450,0.33500967336118337
1451,0.3140571254393032
1452,0.38683162010535466
1453,0.3307530691652478
1454,0.40062190533732034
1455,0.3970635817129692
1456,0.31479285717217026
1457,0.40880974277112014
1458,0.3481431945429856
1459,0.29847233110176613
1460,0.4151256161449097
1461,0.3838729149758876
1462,0.42506250223231845
1463,0.3574693790593898
1464,0.36624595809981675
1465,0.3688770888595162
1466,0.30356773620407845
1467,0.3795520975734214
1468,0.3866617212108656
1469,0.3956029308239061
1470,0.43829348037162325
1471,0.4139337927948495
1472,0.3607510976462948
1473,0.35977932773588484
1474,0.3549104250504208
1475,0.3693122375062158
1476,0.3664309682303715
1477,0.33492692490299086
1478,0.3879303443909987
1479,0.38306924389624686
1480,0.3589017579153446
1481,0.390248062621231
1482,0.3645380211657139
1483,0.25910384900257055
1484,0.32734763265615047
1485,0.3201322432749054
1486,0.4022623447684326
1487,0.42474220135991164
1488,0.370463594748622
1489,0.29970472269777704
1490,0.34658412120835386
1491,0.2945523832289448
1492,0.41410079648424325
1493,0.3511118049451426
1494,0.34885702212829706
1495,0.382536815558026
1496,0.38453329241152384
1497,0.3470369183667473
1498,0.3934528259515162
1499,0.33998649273010095
1500,0.30597396099181057
1501,0.33066718816170826
1502,0.26138379289855135
1503,0.3789629774570319
1504,0.364525416006635
1505,0.32511458652185954
1506,0.36657572215136525
1507,0.320692351224657
1508,0.3419138950995074
1509,0.310591035932733
1510,0.44104859256754453
1511,0.3717879958545811
1512,0.33721832577684546
1513,0.40455220286599647
1514,0.42731610603820736
1515,0.3825786320231781
1516,0.3162882764884568
1517,0.2918246195944016
1518,0.3658469665530727
1519,0.4417878666668036
1520,0.368646586045822
1521,0.32479478968722414
1522,0.31465864777929164
1523,0.37044369583130377
1524,0.40208172112357143
1525,0.3887925289655912
1526,0.36706753350812277
1527,0.4190074626663553
1528,0.30849185246722494
1529,0.3682965789167083
1530,0.361075255914191
1531,0.279289843632743
1532,0.42624756363401434
1533,0.2692115332856623
1534,0.26268698822504666
1535,0.40971066701429404
1536,0.37311680473500375
1537,0.37875813828179544
1538,0.3678124409140665
1539,0.3853644073647809
1540,0.3990133255527178
1541,0.4559846591664829
1542,0.4064734527619144
1543,0.3258822945562132
1544,0.35661636610526154
1545,0.39288450327291224
1546,0.287792478944724
1547,0.2793347985537198
1548,0.4149104562604058
1549,0.3701628177940258
1550,0.354201662740036
1551,0.4031522512306308
1552,0.4408969258780134
1553,0.3121023179541363
1554,0.29493677003562163
1555,0.38031353688319414
1556,0.3481602144373696
1557,0.2941308102603745
1558,0.3545811095577964
1559,0.3510111740714945
1560,0.33481467895520034
1561,0.37876806171190514
1562,0.4222546077566039
1563,0.4052432756901908
1564,0.4191860116044222
1565,0.4164046178206659
1566,0.37976604046772144
1567,0.34514821875806034
1568,0.3329313160023947
1569,0.3772207233937722
1570,0.34911409288700246
1571,0.3938822085649203
1572,0.3213297306956653
1573,0.3502548718349311
1574,0.2871917395164528
1575,0.4282779720473826
1576,0.38866863247224614
1577,0.2781238760720717
1578,0.29013032524778243
1579,0.29843085286326443
1580,0.31269425104674137
1581,0.3911332899808645
1582,0.43480522652649845
1583,0.3603347895647352
1584,0.30952501297497836
1585,0.47726991985847517
1586,0.32238168944639944
1587,0.3826491990821377
1588,0.3950423335744335
1589,0.32672275162960474
1590,0.3853448162060741
1591,0.3446204348163986
1592,0.4411797882657258
1593,0.3355809722297981
1594,0.3275493471465922
1595,0.37983914528342744
1596,0.45530111094125253
1597,0.3224690689390638
1598,0.4335220873936477
1599,0.36451551025237416
1600,0.3644218630427496
1601,0.3666338466685155
1602,0.2742037911716891
1603,0.3128191367579235
1604,0.29444803636338474
1605,0.4130961609034042
1606,0.34367040630208173
1607,0.34811739154249827
1608,0.3826765930527793
1609,0.40868410181859577
1610,0.33107421339562493
1611,0.2927446927685432
1612,0.35038933449295795
1613,0.3709727162463593
1614,0.4292022581637504
1615,0.33147137226989315
1616,0.28900796825204594
1617,0.42522245688947463
1618,0.3993931435938484
1619,0.4176001717436019
1620,0.3674138121589178
1621,0.4176147624844374
1622,0.3564734564073313
1623,0.3787261100248559
1624,0.3195672328617826
1625,0.39770244794371873
1626,0.3293515269068792
1627,0.40904233848303084
1628,0.37224625174747045
1629,0.4179392979141834
1630,0.36214724811997345
1631,0.3895084728405068
1632,0.31394804625666567
1633,0.29944219194636085
1634,0.328262495300093
1635,0.3939576956113212
1636,0.23701274283630963
1637,0.29928312815456753
1638,0.320148418770166
1639,0.4116059868632658
1640,0.34863382535684495
1641,0.32405003706272095
1642,0.40691845296733226
1643,0.38170572823635207
1644,0.3645808536662319
1645,0.37546752740367184
1646,0.4019087092410199
1647,0.3218415798146816
1648,0.39807312130673866
1649,0.3296178145179596
1650,0.4277966891415089
1651,0.27669906089469254
1652,0.33510762507920233
1653,0.4277651667451019
1654,0.25643298811613696
1655,0.28620136149795133
1656,0.3028762680886997
1657,0.2996429400946653
1658,0.402103591681852
1659,0.38716707450879634
1660,0.34530167164475833
1661,0.2266587477034448
1662,0.36384765555157295
1663,0.4036229805125129
1664,0.3261849928369079
1665,0.36518587837767696
1666,0.30986492640626834
1667,0.3600278770846116
1668,0.33985586205871887
1669,0.34313102099309967
1670,0.3970579616278503
1671,0.42304847021922887
1672,0.38172331141321764
1673,0.32561643321897576
1674,0.39974865698726275
1675,0.39262703658304776
1676,0.3291053009685781
1677,0.33373732195816286
1678,0.34395586160936686
1679,0.3304636819023038
1680,0.372223915205701
1681,0.43818893228409156
1682,0.40529953411260067
1683,0.3444737385267244
1684,0.3254806522327387
1685,0.31400357764032316
1686,0.3877445559376353
1687,0.41135163923750184
1688,0.42173864320135057
1689,0.32717273711053485
1690,0.35388718761344684
1691,0.3579569869999648
1692,0.3765220469597628
1693,0.45908964988646134
1694,0.33564826335008585
1695,0.3948237785544806
1696,0.3290756558264477
1697,0.29602068280280075
1698,0.3712315698549137
1699,0.36271729900856053
1700,0.3243253389068756
1701,0.3995683180763822
1702,0.2710088571912161
1703,0.3677084344299355
1704,0.35053786981343954
1705,0.4629508083959731
1706,0.36651674833410997
1707,0.31986814727631885
1708,0.39101043262895374
1709,0.3014793012145574
1710,0.34535500913884987
1711,0.3787130107868888
1712,0.3440898985873013
1713,0.4154372442520745
1714,0.3418221915982926
1715,0.2801330925079152
1716,0.30117353922483747
1717,0.37860370169128615
1718,0.3857804028307038
1719,0.37070622597453473
1720,0.40821921200652644
1721,0.3888536127354852
1722,0.3497397282726995
1723,0.2787123129011907
1724,0.3243208341449315
1725,0.3902029797333053
1726,0.49015039387201087
1727,0.434187343070658
1728,0.27521448984003366
1729,0.3881189194889903
1730,0.4037999812092135
1731,0.2954417276327237
1732,0.3626598103465607
1733,0.33897826465445924
1734,0.3661788585727538
1735,0.3124478459178859
1736,0.2953470753616544
1737,0.34985130759504496
1738,0.3867527439121946
1739,0.42944239781282806
1740,0.3557907406252729
1741,0.28968748349728324
1742,0.45653417390072826
1743,0.36553836030793163
1744,0.4240916941463222
1745,0.3208762793671581
1746,0.4191491456679024
1747,0.3806461883974773
1748,0.3185569381106505
1749,0.3972365209499054
1750,0.3962097050548843
1751,0.35225383567460544
1752,0.4180493220230398
1753,0.39367877246583916
1754,0.3963659329033653
1755,0.35094373726545175
1756,0.33790472222108203
1757,0.2894899122084077
1758,0.3956639607395049
1759,0.38312000962527337
1760,0.3939240507563252
1761,0.4181863398118324
1762,0.32271718076210815
1763,0.36054202608678815
1764,0.3744323252450239
1765,0.3522757605359247
1766,0.3706030319608248
1767,0.3045551062138512
1768,0.3373642839605663
1769,0.2994040125659736
1770,0.34984131447219946
1771,0.35092175452116536
1772,0.33390251488654543
1773,0.3201047221992669
1774,0.3915896968186591
1775,0.32132151735566233
1776,0.3184289404190599
1777,0.3063908019830685
1778,0.3437230883985106
1779,0.3135684478405064
1780,0.3689229347853433
1781,0.3701264992920809
1782,0.3706427316541169
1783,0.31876748623034346
1784,0.3133620636574168
1785,0.32214038066040857
1786,0.3955725928778645
1787,0.3468783275556707
1788,0.3245662467037055
1789,0.3550756310291965
1790,0.31181411032781964
1791,0.3432474391496776
1792,0.32011744754495197
1793,0.429910895113773
1794,0.45777398162065597
1795,0.32712982288866355
1796,0.3723574057774408
1797,0.36773692117631895
1798,0.402829387543983
1799,0.37617614848205816
1800,0.3354369019962347
1801,0.40159417037656886
1802,0.3504999891800472
1803,0.48504100529416994
1804,0.3526412278252886
1805,0.3703939742769481
1806,0.32640998379554387
1807,0.3586610254339187
1808,0.44435732311553644
1809,0.44776495402235095
1810,0.40219302965648523
1811,0.3606519637650649
1812,0.320803907508622
1813,0.44023667189802884
1814,0.2789758145549957
1815,0.36384924055406775
1816,0.3710825509773085
1817,0.4311744716609067
1818,0.25835104762735506
1819,0.2992852802130965
1820,0.3879042789355916
1821,0.335518160963209
1822,0.4332543227609953
1823,0.3435038962091683
1824,0.4002130366700766
1825,0.39712633598669433
1826,0.29330796905070666
1827,0.38745198241812356
1828,0.3516931797508881
1829,0.3163644895569738
1830,0.33861270536055516
1831,0.43452565267848475
1832,0.34250691086424495
1833,0.31745370393810735
1834,0.373958183317465
1835,0.2960634211293389
1836,0.26338427872161796
1837,0.31722503786131867
1838,0.3737850666832465
1839,0.38823862225106687
1840,0.4417598158670207
1841,0.4460489314384919
1842,0.4133027778041956
1843,0.3708312297657266
1844,0.3877247511698868
1845,0.42359891372454805
1846,0.3968388273707253
1847,0.4244351184507918
1848,0.40440257727598816
1849,0.3061277470427142
1850,0.3999181936974992
1851,0.3415451455520887
1852,0.42857367046379424
1853,0.3329643254146986
1854,0.326050572237968
1855,0.4340800693092465
1856,0.31906357212614667
1857,0.3958744140745229
1858,0.47526551849767945
1859,0.3517958208338375
1860,0.40060436968111157
1861,0.2494924689743699
1862,0.3260087901307176
1863,0.3111532807325186
1864,0.3661257599352735
1865,0.47499214744411816
1866,0.36563423459530553
1867,0.34608257983907154
1868,0.4323625151012175
1869,0.386190423142289
1870,0.4042711167625751
1871,0.3704897676422834
1872,0.27965215938056953
1873,0.30862821212662106
1874,0.37592920254578377
1875,0.44985571806658564
1876,0.30780114685007554
1877,0.45605479456383224
1878,0.4216641249506442
1879,0.2880092212511941
1880,0.43250696393174337
1881,0.3733211249396564
1882,0.4457300392535486
1883,0.370680474148833
1884,0.33906304609748905
1885,0.34463918163798657
1886,0.32739091644549057
1887,0.3261199324963401
1888,0.3128262851843338
1889,0.33617186457245074
1890,0.37886541674698476
